fit_file,parameter,mean,sd,n_eff,Rhat
fit_NC_id001.rds,mu[1],0.9432462602401657,0.22584765832195858,3077.1158744545196,0.9996320064714441
fit_NC_id001.rds,mu[2],1.844919615028759,0.3279922445332459,2771.34608454765,0.9999824499811443
fit_NC_id001.rds,phi11,0.16235256389385977,0.07326560895506382,3939.335943441282,1.000777054440933
fit_NC_id001.rds,phi12,-0.01091866942332496,0.05171528345705324,2830.6398159911914,0.9999411778061986
fit_NC_id001.rds,phi21,0.19148847133388153,0.11331676366164212,3883.0046752961357,1.0003528392408607
fit_NC_id001.rds,phi22,0.3653300778273973,0.07544345301301848,2713.1946653389437,0.9998777295013005
fit_NC_id001.rds,sigma[1],1.9616128803069128,0.104296096480099,4172.262551279046,0.9997113175056085
fit_NC_id001.rds,sigma[2],2.871529012708547,0.1688638832978974,4236.772226562621,1.0009793390812214
fit_NC_id001.rds,theta,0.77053471761628,0.24027249437463094,3000.330613685352,1.0012214972972735
fit_NC_id001.rds,"Phi[1,1]",0.16235256389385977,0.07326560895506382,3939.335943441282,1.000777054440933
fit_NC_id001.rds,"Phi[1,2]",-0.01091866942332496,0.05171528345705324,2830.6398159911914,0.9999411778061986
fit_NC_id001.rds,"Phi[2,1]",0.19148847133388153,0.11331676366164212,3883.0046752961357,1.0003528392408607
fit_NC_id001.rds,"Phi[2,2]",0.3653300778273973,0.07544345301301848,2713.1946653389437,0.9998777295013005
fit_NC_id001.rds,tau,0.2727171008013407,0.06274547042441514,2851.3057585457705,1.001327161318763
fit_NC_id001.rds,lp__,-816.4095497145871,2.2444717338010567,1572.2360855712689,1.002586659611508
fit_NG_id001.rds,mu[1],0.8710901792034773,0.22209127243491025,4083.0782968161607,0.9994502891229196
fit_NG_id001.rds,mu[2],1.9154002632849536,0.30048401076821707,3360.3084847697137,0.9995301717279073
fit_NG_id001.rds,phi11,0.17162684249420726,0.07513923420679754,4851.760659791457,1.0010228965930066
fit_NG_id001.rds,phi12,0.009357878703944772,0.049172285737381534,3500.3308583712915,1.000186663672381
fit_NG_id001.rds,phi21,0.11829569213145556,0.10473875193415588,4289.623000651239,1.0000331220955256
fit_NG_id001.rds,phi22,0.4112989589460114,0.06716889971567937,3363.335069025338,0.999955895619
fit_NG_id001.rds,sigma[1],1.9165530328293734,0.10055430114059982,4823.960432196248,0.999706176708187
fit_NG_id001.rds,sigma[2],2.675988412755738,0.13438843811785248,4460.257925660484,0.999679021420971
fit_NG_id001.rds,rho,0.2823804115279699,0.06635786587958452,4934.79458532014,1.000395718179562
fit_NG_id001.rds,"Phi[1,1]",0.17162684249420726,0.07513923420679754,4851.760659791457,1.0010228965930066
fit_NG_id001.rds,"Phi[1,2]",0.009357878703944772,0.049172285737381534,3500.3308583712915,1.000186663672381
fit_NG_id001.rds,"Phi[2,1]",0.11829569213145556,0.10473875193415588,4289.623000651239,1.0000331220955256
fit_NG_id001.rds,"Phi[2,2]",0.4112989589460114,0.06716889971567937,3363.335069025338,0.999955895619
fit_NG_id001.rds,lp__,-811.7252036208309,2.126701243223088,1730.125806721582,1.0000507969981665
fit_SG_id001.rds,mu[1],1.7513980404064016,0.10230966688910792,91.18244663862613,1.0541806763930905
fit_SG_id001.rds,mu[2],3.4327116214792914,0.2738512865677834,140.0715981162692,1.0186684213879595
fit_SG_id001.rds,phi11,0.0018378826404109522,0.017510589619503705,255.79858057453572,1.0169120474556383
fit_SG_id001.rds,phi12,-0.019150556688957973,0.015309603263558007,138.88515135391972,1.0439860442408746
fit_SG_id001.rds,phi21,0.038413294756835414,0.04507163253272837,173.84381495758942,1.0111271140398708
fit_SG_id001.rds,phi22,0.02911285363760231,0.041472683692264374,99.5301195474234,1.0414053025111258
fit_SG_id001.rds,omega[1],2.259283331266916,0.1211799897636607,200.78764819158542,1.025096297908364
fit_SG_id001.rds,omega[2],4.5893293934027355,0.2256317143681465,241.25832964629993,1.0068212702726753
fit_SG_id001.rds,alpha[1],942.4276622079049,1260.088882740871,4.413568591866869,1.873502520653182
fit_SG_id001.rds,alpha[2],214.65875690587245,199.0866444890856,104.63907255396458,1.0314496492649337
fit_SG_id001.rds,rho,0.1633168001287621,0.05561993125636842,187.93867013260976,1.0237106629333548
fit_SG_id001.rds,"Phi[1,1]",0.0018378826404109522,0.017510589619503705,255.79858057453572,1.0169120474556383
fit_SG_id001.rds,"Phi[1,2]",-0.019150556688957973,0.015309603263558007,138.88515135391972,1.0439860442408746
fit_SG_id001.rds,"Phi[2,1]",0.038413294756835414,0.04507163253272837,173.84381495758942,1.0111271140398708
fit_SG_id001.rds,"Phi[2,2]",0.02911285363760231,0.041472683692264374,99.5301195474234,1.0414053025111258
fit_SG_id001.rds,xi[1],-1.8025836040518075,0.09668295782259277,200.52925365078107,1.0251557283303612
fit_SG_id001.rds,xi[2],-3.6601438630785395,0.18187230637973478,233.43258257863806,1.007332175178995
fit_SG_id001.rds,lp__,-725.776246741321,3.052458244502168,31.41574846262162,1.1148190441230137
